c99051d8eaa193103ef865291d7fe9c6,196,2015-06-01T13:25:02.000Z,37.5154,-77.3754,,
c99051d8eaa193103ef865291d7fe9c6,197,2015-06-01T13:25:16.000Z,37.5137,-77.3729,,
c99051d8eaa193103ef865291d7fe9c6,198,2015-06-01T13:25:31.000Z,37.5137,-77.3729,,
c99051d8eaa193103ef865291d7fe9c6,199,2015-06-01T13:26:02.000Z,37.5124,-77.3723,,
c99051d8eaa193103ef865291d7fe9c6,200,2015-06-01T13:27:02.000Z,37.5124,-77.3723,,
c99051d8eaa193103ef865291d7fe9c6,201,2015-06-01T13:28:02.000Z,37.5122,-77.3718,,
c99051d8eaa193103ef865291d7fe9c6,202,2015-06-01T13:29:02.000Z,37.5122,-77.3718,,
c99051d8eaa193103ef865291d7fe9c6,203,2015-06-01T13:30:02.000Z,37.5117,-77.3709,,
c99051d8eaa193103ef865291d7fe9c6,204,2015-06-01T13:31:02.000Z,37.5095,-77.3715,,
c99051d8eaa193103ef865291d7fe9c6,205,2015-06-01T13:32:02.000Z,37.5072,-77.374,,
59be99c2782731d0da592037ed672ba8,0,2015-06-01T11:45:27.000Z,38.3913,-75.5848,,
59be99c2782731d0da592037ed672ba8,1,2015-06-01T11:46:57.000Z,38.3992,-75.5803,,
59be99c2782731d0da592037ed672ba8,2,2015-06-01T11:48:18.000Z,38.4007,-75.5786,,
cb19537e6b573b0181cbae5f3bdebc4f,0,2015-06-01T10:40:20.000Z,39.1754,-76.548,,
cb19537e6b573b0181cbae5f3bdebc4f,1,2015-06-01T10:41:50.000Z,39.1775,-76.5427,,
cb19537e6b573b0181cbae5f3bdebc4f,2,2015-06-01T10:43:04.000Z,39.1815,-76.5485,,
cb19537e6b573b0181cbae5f3bdebc4f,3,2015-06-01T10:44:07.000Z,39.1878,-76.5522,,
cb19537e6b573b0181cbae5f3bdebc4f,4,2015-06-01T10:45:36.000Z,39.201,-76.5518,,
cb19537e6b573b0181cbae5f3bdebc4f,5,2015-06-01T10:47:06.000Z,39.2129,-76.5334,,
cb19537e6b573b0181cbae5f3bdebc4f,6,2015-06-01T10:48:36.000Z,39.229,-76.5118,,
cb19537e6b573b0181cbae5f3bdebc4f,7,2015-06-01T10:50:06.000Z,39.238,-76.4875,,
cb19537e6b573b0181cbae5f3bdebc4f,8,2015-06-01T10:51:36.000Z,39.2415,-76.4601,,
cb19537e6b573b0181cbae5f3bdebc4f,9,2015-06-01T10:53:10.000Z,39.2642,-76.4588,,
cb19537e6b573b0181cbae5f3bdebc4f,10,2015-06-01T10:54:40.000Z,39.2807,-76.4791,,
cb19537e6b573b0181cbae5f3bdebc4f,11,2015-06-01T10:56:14.000Z,39.2941,-76.5034,,
cb19537e6b573b0181cbae5f3bdebc4f,12,2015-06-01T10:57:44.000Z,39.3133,-76.4985,,
cb19537e6b573b0181cbae5f3bdebc4f,13,2015-06-01T10:59:14.000Z,39.3223,-76.4759,,
cb19537e6b573b0181cbae5f3bdebc4f,14,2015-06-01T11:00:44.000Z,39.3165,-76.4577,,
cb19537e6b573b0181cbae5f3bdebc4f,15,2015-06-01T11:02:14.000Z,39.316,-76.4541,,
bfd0d2c89e462d387690e251db87cdbc,0,2015-06-01T08:15:10.000Z,39.269,-76.6447,,
bfd0d2c89e462d387690e251db87cdbc,1,2015-06-01T08:16:58.000Z,39.2645,-76.6437,,
bfd0d2c89e462d387690e251db87cdbc,2,2015-06-01T08:17:19.000Z,39.2634,-76.6424,,
bfd0d2c89e462d387690e251db87cdbc,3,2015-06-01T08:17:24.000Z,39.2631,-76.6421,,
bfd0d2c89e462d387690e251db87cdbc,4,2015-06-01T08:17:53.000Z,39.2614,-76.6418,,
bfd0d2c89e462d387690e251db87cdbc,5,2015-06-01T08:17:58.000Z,39.2614,-76.6418,,
bfd0d2c89e462d387690e251db87cdbc,6,2015-06-01T08:18:58.000Z,39.2607,-76.6359,,
bfd0d2c89e462d387690e251db87cdbc,7,2015-06-01T08:19:09.000Z,39.2607,-76.6354,,
bfd0d2c89e462d387690e251db87cdbc,8,2015-06-01T08:19:14.000Z,39.2607,-76.6354,,
bfd0d2c89e462d387690e251db87cdbc,9,2015-06-01T08:20:08.000Z,39.261,-76.6351,,
bfd0d2c89e462d387690e251db87cdbc,10,2015-06-01T08:20:13.000Z,39.2611,-76.6351,,
bfd0d2c89e462d387690e251db87cdbc,11,2015-06-01T08:20:58.000Z,39.2606,-76.6367,,
bfd0d2c89e462d387690e251db87cdbc,12,2015-06-01T08:22:33.000Z,39.2659,-76.6452,,
bfd0d2c89e462d387690e251db87cdbc,13,2015-06-01T08:22:38.000Z,39.2663,-76.6452,,
bfd0d2c89e462d387690e251db87cdbc,14,2015-06-01T08:22:59.000Z,39.2679,-76.6459,,
676c946e2ccf30112c8d03d1e3dd76ff,0,2015-06-01T10:51:45.000Z,39.3408,-76.529,,
676c946e2ccf30112c8d03d1e3dd76ff,1,2015-06-01T10:51:46.000Z,39.3408,-76.529,,
676c946e2ccf30112c8d03d1e3dd76ff,2,2015-06-01T10:52:46.000Z,39.3408,-76.529,,
676c946e2ccf30112c8d03d1e3dd76ff,3,2015-06-01T10:58:11.000Z,39.4202,-76.6423,,
676c946e2ccf30112c8d03d1e3dd76ff,4,2015-06-01T10:59:40.000Z,39.4136,-76.6126,,
676c946e2ccf30112c8d03d1e3dd76ff,5,2015-06-01T11:01:10.000Z,39.4117,-76.5827,,
676c946e2ccf30112c8d03d1e3dd76ff,6,2015-06-01T11:02:40.000Z,39.4015,-76.5576,,
676c946e2ccf30112c8d03d1e3dd76ff,7,2015-06-01T11:04:10.000Z,39.3898,-76.5341,,
676c946e2ccf30112c8d03d1e3dd76ff,8,2015-06-01T11:05:40.000Z,39.3802,-76.513,,
676c946e2ccf30112c8d03d1e3dd76ff,9,2015-06-01T11:05:41.000Z,39.3801,-76.5131,,
676c946e2ccf30112c8d03d1e3dd76ff,10,2015-06-01T11:07:10.000Z,39.3755,-76.5135,,
676c946e2ccf30112c8d03d1e3dd76ff,11,2015-06-01T11:09:09.000Z,39.3742,-76.5101,,
50d922e841e3d3fb3f20377c2e8ad7ab,0,2015-06-01T13:58:04.000Z,39.3636,-76.3724,,
50d922e841e3d3fb3f20377c2e8ad7ab,1,2015-06-01T14:00:05.000Z,39.3637,-76.3747,,
50d922e841e3d3fb3f20377c2e8ad7ab,2,2015-06-01T14:02:04.000Z,39.3624,-76.3874,,
cf71cc8f815e474a53a112e187a045bb,0,2015-06-01T14:10:50.000Z,38.3029,-76.6381,,
cf71cc8f815e474a53a112e187a045bb,1,2015-06-01T14:12:50.000Z,38.3011,-76.6379,,
cf71cc8f815e474a53a112e187a045bb,2,2015-06-01T14:14:07.000Z,38.3025,-76.6394,,
d682f7754473c89d9e64c8d7c0b2d382,0,2015-06-01T13:22:22.000Z,38.7675,-77.0052,,
d682f7754473c89d9e64c8d7c0b2d382,1,2015-06-01T13:23:52.000Z,38.7795,-77.0063,,
d682f7754473c89d9e64c8d7c0b2d382,2,2015-06-01T13:25:22.000Z,38.7888,-77.0048,,
d682f7754473c89d9e64c8d7c0b2d382,3,2015-06-01T13:27:45.000Z,38.796,-77.0031,,
d682f7754473c89d9e64c8d7c0b2d382,4,2015-06-01T13:29:53.000Z,38.8023,-76.9962,,
d682f7754473c89d9e64c8d7c0b2d382,5,2015-06-01T13:31:23.000Z,38.8071,-76.979,,
d682f7754473c89d9e64c8d7c0b2d382,6,2015-06-01T13:32:53.000Z,38.8153,-76.9537,,
d682f7754473c89d9e64c8d7c0b2d382,7,2015-06-01T13:34:24.000Z,38.8198,-76.9256,,
d682f7754473c89d9e64c8d7c0b2d382,8,2015-06-01T13:35:54.000Z,38.8185,-76.8974,,
d682f7754473c89d9e64c8d7c0b2d382,9,2015-06-01T13:37:24.000Z,38.8309,-76.8731,,
d682f7754473c89d9e64c8d7c0b2d382,10,2015-06-01T13:38:55.000Z,38.8496,-76.8601,,
d682f7754473c89d9e64c8d7c0b2d382,11,2015-06-01T13:40:25.000Z,38.8666,-76.8452,,
d682f7754473c89d9e64c8d7c0b2d382,12,2015-06-01T13:41:56.000Z,38.8691,-76.8477,,
d682f7754473c89d9e64c8d7c0b2d382,13,2015-06-01T13:43:15.000Z,38.8704,-76.8511,,
d682f7754473c89d9e64c8d7c0b2d382,14,2015-06-01T13:49:12.000Z,38.8704,-76.8511,,
d682f7754473c89d9e64c8d7c0b2d382,15,2015-06-01T13:49:36.000Z,38.8703,-76.8507,,
d682f7754473c89d9e64c8d7c0b2d382,16,2015-06-01T13:51:06.000Z,38.8687,-76.8433,,
d682f7754473c89d9e64c8d7c0b2d382,17,2015-06-01T13:53:14.000Z,38.873,-76.8433,,
d682f7754473c89d9e64c8d7c0b2d382,18,2015-06-01T13:54:44.000Z,38.8873,-76.845,,
d682f7754473c89d9e64c8d7c0b2d382,19,2015-06-01T13:56:15.000Z,38.9029,-76.8503,,
d682f7754473c89d9e64c8d7c0b2d382,20,2015-06-01T13:57:45.000Z,38.9213,-76.8527,,
d682f7754473c89d9e64c8d7c0b2d382,21,2015-06-01T13:59:16.000Z,38.9427,-76.8568,,
d682f7754473c89d9e64c8d7c0b2d382,22,2015-06-01T14:00:46.000Z,38.9619,-76.8667,,
d682f7754473c89d9e64c8d7c0b2d382,23,2015-06-01T14:02:16.000Z,38.9817,-76.8765,,
d682f7754473c89d9e64c8d7c0b2d382,24,2015-06-01T14:03:47.000Z,38.9994,-76.892,,
d682f7754473c89d9e64c8d7c0b2d382,25,2015-06-01T14:05:17.000Z,39.0162,-76.9098,,
d682f7754473c89d9e64c8d7c0b2d382,26,2015-06-01T14:06:47.000Z,39.0211,-76.9354,,
d682f7754473c89d9e64c8d7c0b2d382,27,2015-06-01T14:08:18.000Z,39.0333,-76.9427,,
d682f7754473c89d9e64c8d7c0b2d382,28,2015-06-01T14:09:48.000Z,39.0509,-76.9297,,
d682f7754473c89d9e64c8d7c0b2d382,29,2015-06-01T14:11:19.000Z,39.0649,-76.9115,,
d682f7754473c89d9e64c8d7c0b2d382,30,2015-06-01T14:12:49.000Z,39.0835,-76.8977,,
d682f7754473c89d9e64c8d7c0b2d382,31,2015-06-01T14:14:20.000Z,39.1034,-76.8877,,
d682f7754473c89d9e64c8d7c0b2d382,32,2015-06-01T14:15:50.000Z,39.1183,-76.8692,,
d682f7754473c89d9e64c8d7c0b2d382,33,2015-06-01T14:17:21.000Z,39.1284,-76.8606,,
d682f7754473c89d9e64c8d7c0b2d382,34,2015-06-01T14:18:51.000Z,39.1398,-76.8745,,
d682f7754473c89d9e64c8d7c0b2d382,35,2015-06-01T14:21:05.000Z,39.1446,-76.8877,,
d682f7754473c89d9e64c8d7c0b2d382,36,2015-06-01T14:22:35.000Z,39.1453,-76.9021,,
d682f7754473c89d9e64c8d7c0b2d382,37,2015-06-01T14:22:47.000Z,39.1457,-76.9037,,
d682f7754473c89d9e64c8d7c0b2d382,38,2015-06-01T14:24:05.000Z,39.1492,-76.9046,,
d682f7754473c89d9e64c8d7c0b2d382,39,2015-06-01T14:25:36.000Z,39.1557,-76.9032,,
d682f7754473c89d9e64c8d7c0b2d382,40,2015-06-01T14:27:06.000Z,39.1586,-76.9092,,
d682f7754473c89d9e64c8d7c0b2d382,41,2015-06-01T14:28:36.000Z,39.1591,-76.9129,,
8c65548d55c651e8c92e0c0199ed62f7,0,2015-06-01T10:09:00.000Z,39.3091,-76.3727,,
8c65548d55c651e8c92e0c0199ed62f7,1,2015-06-01T10:09:07.000Z,39.3091,-76.3728,,
8c65548d55c651e8c92e0c0199ed62f7,2,2015-06-01T10:10:03.000Z,39.3092,-76.3775,,
8c65548d55c651e8c92e0c0199ed62f7,3,2015-06-01T10:13:03.000Z,39.3293,-76.3953,,
8c65548d55c651e8c92e0c0199ed62f7,4,2015-06-01T10:14:33.000Z,39.3375,-76.3977,,
8c65548d55c651e8c92e0c0199ed62f7,5,2015-06-01T10:16:03.000Z,39.337,-76.407,,
8c65548d55c651e8c92e0c0199ed62f7,6,2015-06-01T10:17:33.000Z,39.3403,-76.4167,,
8c65548d55c651e8c92e0c0199ed62f7,7,2015-06-01T10:19:03.000Z,39.3594,-76.4088,,
8c65548d55c651e8c92e0c0199ed62f7,8,2015-06-01T10:20:33.000Z,39.371,-76.4279,,
8c65548d55c651e8c92e0c0199ed62f7,9,2015-06-01T10:22:03.000Z,39.3796,-76.4518,,
8c65548d55c651e8c92e0c0199ed62f7,10,2015-06-01T10:23:18.000Z,39.3795,-76.4602,,
8c65548d55c651e8c92e0c0199ed62f7,11,2015-06-01T10:24:48.000Z,39.3803,-76.4801,,
8c65548d55c651e8c92e0c0199ed62f7,12,2015-06-01T10:26:18.000Z,39.3797,-76.5055,,
8c65548d55c651e8c92e0c0199ed62f7,13,2015-06-01T10:27:20.000Z,39.3811,-76.5122,,
8c65548d55c651e8c92e0c0199ed62f7,14,2015-06-01T10:28:49.000Z,39.3899,-76.5343,,
8c65548d55c651e8c92e0c0199ed62f7,15,2015-06-01T10:30:19.000Z,39.4018,-76.5581,,
8c65548d55c651e8c92e0c0199ed62f7,16,2015-06-01T10:31:49.000Z,39.4116,-76.5825,,
8c65548d55c651e8c92e0c0199ed62f7,17,2015-06-01T10:33:19.000Z,39.4139,-76.6112,,
8c65548d55c651e8c92e0c0199ed62f7,18,2015-06-01T10:34:49.000Z,39.4202,-76.6411,,
8c65548d55c651e8c92e0c0199ed62f7,19,2015-06-01T10:35:07.000Z,39.4208,-76.6481,,
8c65548d55c651e8c92e0c0199ed62f7,20,2015-06-01T10:35:08.000Z,39.4208,-76.6481,,
8c65548d55c651e8c92e0c0199ed62f7,21,2015-06-01T10:36:37.000Z,39.4054,-76.6724,,
8c65548d55c651e8c92e0c0199ed62f7,22,2015-06-01T10:38:07.000Z,39.395,-76.6985,,
8c65548d55c651e8c92e0c0199ed62f7,23,2015-06-01T10:39:37.000Z,39.3887,-76.7269,,
8c65548d55c651e8c92e0c0199ed62f7,24,2015-06-01T10:41:07.000Z,39.3758,-76.7511,,
8c65548d55c651e8c92e0c0199ed62f7,25,2015-06-01T10:41:53.000Z,39.3869,-76.7585,,
8c65548d55c651e8c92e0c0199ed62f7,26,2015-06-01T10:41:54.000Z,39.3869,-76.7585,,
8c65548d55c651e8c92e0c0199ed62f7,27,2015-06-01T10:42:37.000Z,39.3991,-76.7635,,
8c65548d55c651e8c92e0c0199ed62f7,28,2015-06-01T10:42:38.000Z,39.3991,-76.7635,,
8c65548d55c651e8c92e0c0199ed62f7,29,2015-06-01T10:44:07.000Z,39.4132,-76.7897,,
8c65548d55c651e8c92e0c0199ed62f7,30,2015-06-01T10:45:37.000Z,39.4086,-76.7971,,
8c65548d55c651e8c92e0c0199ed62f7,31,2015-06-01T10:47:07.000Z,39.4131,-76.8019,,
8c65548d55c651e8c92e0c0199ed62f7,32,2015-06-01T10:48:36.000Z,39.4121,-76.8016,,
8c65548d55c651e8c92e0c0199ed62f7,33,2015-06-01T10:50:36.000Z,39.4121,-76.8016,,
8c65548d55c651e8c92e0c0199ed62f7,34,2015-06-01T10:52:31.000Z,39.4122,-76.8015,,
8c65548d55c651e8c92e0c0199ed62f7,35,2015-06-01T10:52:34.000Z,39.4123,-76.8015,,
8c65548d55c651e8c92e0c0199ed62f7,36,2015-06-01T10:54:04.000Z,39.4168,-76.8008,,
8c65548d55c651e8c92e0c0199ed62f7,37,2015-06-01T10:55:35.000Z,39.4218,-76.8054,,
67a1f573633b5ff8734907654523fcc2,0,2015-06-01T12:27:06.000Z,38.9279,-76.9794,,
67a1f573633b5ff8734907654523fcc2,1,2015-06-01T12:28:18.000Z,38.928,-76.9794,,
67a1f573633b5ff8734907654523fcc2,2,2015-06-01T12:31:04.000Z,38.9279,-76.9792,,
67a1f573633b5ff8734907654523fcc2,3,2015-06-01T12:31:36.000Z,38.9276,-76.979,,
67a1f573633b5ff8734907654523fcc2,4,2015-06-01T12:31:47.000Z,38.9279,-76.9794,,
67a1f573633b5ff8734907654523fcc2,5,2015-06-01T12:31:48.000Z,38.9276,-76.9789,,
67a1f573633b5ff8734907654523fcc2,6,2015-06-01T12:31:58.000Z,38.928,-76.978,,
67a1f573633b5ff8734907654523fcc2,7,2015-06-01T12:32:24.000Z,38.9278,-76.9785,,
67a1f573633b5ff8734907654523fcc2,8,2015-06-01T12:32:59.000Z,38.9295,-76.9751,,
67a1f573633b5ff8734907654523fcc2,9,2015-06-01T12:33:06.000Z,38.9276,-76.9789,,
67a1f573633b5ff8734907654523fcc2,10,2015-06-01T12:33:37.000Z,38.9296,-76.9748,,
67a1f573633b5ff8734907654523fcc2,11,2015-06-01T12:34:10.000Z,38.9311,-76.9717,,
67a1f573633b5ff8734907654523fcc2,12,2015-06-01T12:34:29.000Z,38.9296,-76.9748,,
67a1f573633b5ff8734907654523fcc2,13,2015-06-01T12:35:00.000Z,38.9313,-76.9714,,
67a1f573633b5ff8734907654523fcc2,14,2015-06-01T12:36:05.000Z,38.9335,-76.9615,,
67a1f573633b5ff8734907654523fcc2,15,2015-06-01T12:37:05.000Z,38.931,-76.9581,,
67a1f573633b5ff8734907654523fcc2,16,2015-06-01T12:37:44.000Z,38.9309,-76.9579,,
67a1f573633b5ff8734907654523fcc2,17,2015-06-01T12:38:20.000Z,38.9308,-76.9575,,
67a1f573633b5ff8734907654523fcc2,18,2015-06-01T12:39:13.000Z,38.9338,-76.9535,,
83a8d05ad92b7e729d219cca8a45ab5b,0,2015-06-01T13:43:44.000Z,39.021,-77.2058,,
83a8d05ad92b7e729d219cca8a45ab5b,1,2015-06-01T13:44:35.000Z,39.0212,-77.2057,,
83a8d05ad92b7e729d219cca8a45ab5b,2,2015-06-01T13:46:04.000Z,39.0241,-77.2035,,
83a8d05ad92b7e729d219cca8a45ab5b,3,2015-06-01T13:48:10.000Z,39.0266,-77.204,,
83a8d05ad92b7e729d219cca8a45ab5b,4,2015-06-01T13:49:10.000Z,39.0313,-77.2121,,
83a8d05ad92b7e729d219cca8a45ab5b,5,2015-06-01T13:49:42.000Z,39.0291,-77.215,,
83a8d05ad92b7e729d219cca8a45ab5b,6,2015-06-01T13:50:25.000Z,39.0262,-77.2197,,
83a8d05ad92b7e729d219cca8a45ab5b,7,2015-06-01T13:51:12.000Z,39.0297,-77.2282,,
83a8d05ad92b7e729d219cca8a45ab5b,8,2015-06-01T13:52:42.000Z,39.0359,-77.2421,,
83a8d05ad92b7e729d219cca8a45ab5b,9,2015-06-01T13:54:12.000Z,39.0446,-77.2611,,
83a8d05ad92b7e729d219cca8a45ab5b,10,2015-06-01T13:55:42.000Z,39.0565,-77.2759,,
83a8d05ad92b7e729d219cca8a45ab5b,11,2015-06-01T13:57:12.000Z,39.0638,-77.2911,,
83a8d05ad92b7e729d219cca8a45ab5b,12,2015-06-01T13:58:42.000Z,39.0694,-77.308,,
83a8d05ad92b7e729d219cca8a45ab5b,13,2015-06-01T14:00:12.000Z,39.0743,-77.3256,,
83a8d05ad92b7e729d219cca8a45ab5b,14,2015-06-01T14:01:42.000Z,39.078,-77.3378,,
83a8d05ad92b7e729d219cca8a45ab5b,15,2015-06-01T14:03:12.000Z,39.0834,-77.3546,,
83a8d05ad92b7e729d219cca8a45ab5b,16,2015-06-01T14:04:41.000Z,39.0985,-77.3682,,
83a8d05ad92b7e729d219cca8a45ab5b,17,2015-06-01T14:06:09.000Z,39.1112,-77.38,,
83a8d05ad92b7e729d219cca8a45ab5b,18,2015-06-01T14:07:37.000Z,39.127,-77.3832,,
83a8d05ad92b7e729d219cca8a45ab5b,19,2015-06-01T14:09:07.000Z,39.1324,-77.391,,
83a8d05ad92b7e729d219cca8a45ab5b,20,2015-06-01T14:10:36.000Z,39.132,-77.4022,,
83a8d05ad92b7e729d219cca8a45ab5b,21,2015-06-01T14:11:07.000Z,39.1317,-77.4016,,
fa513c9cb31f3898154ffe755f3e31da,0,2015-06-01T13:31:01.000Z,38.9083,-76.9975,,
fa513c9cb31f3898154ffe755f3e31da,1,2015-06-01T13:32:31.000Z,38.9064,-76.9982,,
fa513c9cb31f3898154ffe755f3e31da,2,2015-06-01T13:34:01.000Z,38.903,-76.991,,
fa513c9cb31f3898154ffe755f3e31da,3,2015-06-01T13:35:31.000Z,38.9007,-76.9856,,
fa513c9cb31f3898154ffe755f3e31da,4,2015-06-01T13:37:01.000Z,38.9,-76.9837,,
fa513c9cb31f3898154ffe755f3e31da,5,2015-06-01T13:38:31.000Z,38.8983,-76.974,,
fa513c9cb31f3898154ffe755f3e31da,6,2015-06-01T13:40:01.000Z,38.8963,-76.9568,,
fa513c9cb31f3898154ffe755f3e31da,7,2015-06-01T13:41:31.000Z,38.8909,-76.9569,,
fa513c9cb31f3898154ffe755f3e31da,8,2015-06-01T13:43:01.000Z,38.8885,-76.9609,,
fa513c9cb31f3898154ffe755f3e31da,9,2015-06-01T13:44:31.000Z,38.8824,-76.964,,
fa513c9cb31f3898154ffe755f3e31da,10,2015-06-01T13:46:01.000Z,38.8763,-76.9691,,
fa513c9cb31f3898154ffe755f3e31da,11,2015-06-01T13:47:31.000Z,38.8735,-76.9788,,
fa513c9cb31f3898154ffe755f3e31da,12,2015-06-01T13:49:01.000Z,38.8638,-76.9956,,
fa513c9cb31f3898154ffe755f3e31da,13,2015-06-01T13:50:32.000Z,38.843,-77.0077,,
fa513c9cb31f3898154ffe755f3e31da,14,2015-06-01T13:52:02.000Z,38.823,-77.0168,,
fa513c9cb31f3898154ffe755f3e31da,15,2015-06-01T13:53:32.000Z,38.8016,-77.0215,,
fa513c9cb31f3898154ffe755f3e31da,16,2015-06-01T13:55:02.000Z,38.7928,-77.0382,,
fa513c9cb31f3898154ffe755f3e31da,17,2015-06-01T13:56:51.000Z,38.8003,-77.0752,,
fa513c9cb31f3898154ffe755f3e31da,18,2015-06-01T13:58:21.000Z,38.803,-77.1061,,
fa513c9cb31f3898154ffe755f3e31da,19,2015-06-01T13:59:51.000Z,38.8038,-77.1159,,
fa513c9cb31f3898154ffe755f3e31da,20,2015-06-01T14:01:21.000Z,38.8049,-77.1164,,
fa513c9cb31f3898154ffe755f3e31da,21,2015-06-01T14:02:04.000Z,38.8048,-77.1168,,
3e433da051dcec86e20394966b5c0403,0,2015-06-01T12:00:44.000Z,39.0297,-76.9145,,
3e433da051dcec86e20394966b5c0403,1,2015-06-01T12:01:46.000Z,39.0317,-76.9118,,
3e433da051dcec86e20394966b5c0403,2,2015-06-01T12:03:21.000Z,39.0347,-76.9075,,
3e433da051dcec86e20394966b5c0403,3,2015-06-01T12:04:26.000Z,39.0347,-76.9075,,
3e433da051dcec86e20394966b5c0403,4,2015-06-01T12:04:41.000Z,39.035,-76.9076,,
3e433da051dcec86e20394966b5c0403,5,2015-06-01T12:09:29.000Z,39.0582,-76.9255,,
3e433da051dcec86e20394966b5c0403,6,2015-06-01T12:11:45.000Z,39.0822,-76.8987,,
3e433da051dcec86e20394966b5c0403,7,2015-06-01T12:12:24.000Z,39.0911,-76.8922,,
3e433da051dcec86e20394966b5c0403,8,2015-06-01T12:12:45.000Z,39.0962,-76.8904,,
3e433da051dcec86e20394966b5c0403,9,2015-06-01T12:13:50.000Z,39.1097,-76.8792,,
3e433da051dcec86e20394966b5c0403,10,2015-06-01T12:13:52.000Z,39.1101,-76.8788,,
3e433da051dcec86e20394966b5c0403,11,2015-06-01T12:14:35.000Z,39.1181,-76.8694,,
3e433da051dcec86e20394966b5c0403,12,2015-06-01T12:15:35.000Z,39.123,-76.8661,,
3e433da051dcec86e20394966b5c0403,13,2015-06-01T12:17:01.000Z,39.135,-76.8524,,
3e433da051dcec86e20394966b5c0403,14,2015-06-01T12:20:21.000Z,39.1578,-76.8243,,
3e433da051dcec86e20394966b5c0403,15,2015-06-01T12:22:44.000Z,39.1742,-76.8523,,
3e433da051dcec86e20394966b5c0403,16,2015-06-01T12:22:49.000Z,39.1747,-76.8538,,
3e433da051dcec86e20394966b5c0403,17,2015-06-01T12:23:42.000Z,39.1796,-76.8682,,
3e433da051dcec86e20394966b5c0403,18,2015-06-01T12:25:20.000Z,39.1971,-76.8632,,
3e433da051dcec86e20394966b5c0403,19,2015-06-01T12:27:43.000Z,39.2264,-76.8451,,
3e433da051dcec86e20394966b5c0403,20,2015-06-01T12:30:00.000Z,39.2537,-76.8219,,
3e433da051dcec86e20394966b5c0403,21,2015-06-01T12:30:35.000Z,39.2559,-76.8208,,
3e433da051dcec86e20394966b5c0403,22,2015-06-01T12:32:19.000Z,39.2855,-76.824,,
3e433da051dcec86e20394966b5c0403,23,2015-06-01T12:34:41.000Z,39.3046,-76.7958,,
3e433da051dcec86e20394966b5c0403,24,2015-06-01T12:34:46.000Z,39.3052,-76.7942,,
3e433da051dcec86e20394966b5c0403,25,2015-06-01T12:35:49.000Z,39.3066,-76.7742,,
3e433da051dcec86e20394966b5c0403,26,2015-06-01T12:36:53.000Z,39.3071,-76.7536,,
3e433da051dcec86e20394966b5c0403,27,2015-06-01T12:40:26.000Z,39.3302,-76.7445,,
3e433da051dcec86e20394966b5c0403,28,2015-06-01T12:42:56.000Z,39.3632,-76.7468,,
3e433da051dcec86e20394966b5c0403,29,2015-06-01T12:44:35.000Z,39.3809,-76.7538,,
3e433da051dcec86e20394966b5c0403,30,2015-06-01T12:44:56.000Z,39.3854,-76.7569,,
3e433da051dcec86e20394966b5c0403,31,2015-06-01T12:45:15.000Z,39.3894,-76.7616,,
3e433da051dcec86e20394966b5c0403,32,2015-06-01T12:45:35.000Z,39.3948,-76.7631,,
3e433da051dcec86e20394966b5c0403,33,2015-06-01T12:46:10.000Z,39.4032,-76.7664,,
3e433da051dcec86e20394966b5c0403,34,2015-06-01T12:47:33.000Z,39.4118,-76.7864,,
3e433da051dcec86e20394966b5c0403,35,2015-06-01T12:51:34.000Z,39.4417,-76.781,,
3e433da051dcec86e20394966b5c0403,36,2015-06-01T12:55:40.000Z,39.4576,-76.7908,,
2b217101e2bcdf5a7afe53c78eb0dc54,0,2015-06-01T12:56:24.000Z,38.898,-75.817,,
2b217101e2bcdf5a7afe53c78eb0dc54,1,2015-06-01T12:56:58.000Z,38.9032,-75.8149,,
2b217101e2bcdf5a7afe53c78eb0dc54,2,2015-06-01T12:58:28.000Z,38.9064,-75.7967,,
2b217101e2bcdf5a7afe53c78eb0dc54,3,2015-06-01T12:59:58.000Z,38.9027,-75.7721,,
2b217101e2bcdf5a7afe53c78eb0dc54,4,2015-06-01T13:01:28.000Z,38.8986,-75.7476,,
2b217101e2bcdf5a7afe53c78eb0dc54,5,2015-06-01T13:02:58.000Z,38.8951,-75.7246,,
2b217101e2bcdf5a7afe53c78eb0dc54,6,2015-06-01T13:04:28.000Z,38.8941,-75.7012,,
2b217101e2bcdf5a7afe53c78eb0dc54,7,2015-06-01T13:05:58.000Z,38.889,-75.6778,,
2b217101e2bcdf5a7afe53c78eb0dc54,8,2015-06-01T13:07:28.000Z,38.8917,-75.6546,,
2b217101e2bcdf5a7afe53c78eb0dc54,9,2015-06-01T13:08:58.000Z,38.8965,-75.6323,,
2b217101e2bcdf5a7afe53c78eb0dc54,10,2015-06-01T13:10:28.000Z,38.9069,-75.6112,,
2b217101e2bcdf5a7afe53c78eb0dc54,11,2015-06-01T13:11:58.000Z,38.9187,-75.5956,,
2b217101e2bcdf5a7afe53c78eb0dc54,12,2015-06-01T13:13:28.000Z,38.9185,-75.5821,,
2b217101e2bcdf5a7afe53c78eb0dc54,13,2015-06-01T13:14:58.000Z,38.9027,-75.5791,,
2b217101e2bcdf5a7afe53c78eb0dc54,14,2015-06-01T13:16:28.000Z,38.8953,-75.5715,,
2b217101e2bcdf5a7afe53c78eb0dc54,15,2015-06-01T13:17:58.000Z,38.9123,-75.5692,,
